,name_res,img_link,food_link,favorite_tag,is_quality_mer,address,promotion
33,Sinh Tố Phúc Long,https://images.foody.vn/res/g24/238218/prof/s280x175/foody-upload-api-foody-mobile-9-201007102250.jpg,https://shopeefood.vn/ho-chi-minh/sinh-to-phuc-long,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"9/1 Phạm Văn Hai, P. 1, Tân Bình, TP. HCM",Visa giảm 50K
34,DUTEA - Trà Sữa Muối,https://images.foody.vn/res/g118/1174147/prof/s280x175/foody-upload-api-foody-mobile-fb-9b88ed46-230804144508.jpeg,https://shopeefood.vn/ho-chi-minh/dutea-tra-sua-muoi,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"243 Đường Số 7, P. Bình Trị Đông B, Bình Tân, TP. HCM",Visa giảm 50K
35,Gà Nướng Muối Ớt - 63M Ung Văn Khiêm,https://images.foody.vn/res/g86/858745/prof/s280x175/foody-upload-api-foody-mobile-foody-ga-nuong-muoi--181205112141.jpg,https://shopeefood.vn/ho-chi-minh/ga-nuong-muoi-ot-63m-ung-van-khiem,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"63M Ung Văn Khiêm, P. 25, Bình Thạnh, TP. HCM",Flash Sale
36,Cơm Chay Diệu Thiện - Nguyễn Xí,https://images.foody.vn/res/g107/1063485/prof/s280x175/file_restaurant_photo_d6po_16118-8ddd98a3-210128230603.jpg,https://shopeefood.vn/ho-chi-minh/com-chay-dieu-thien-nguyen-xi,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"23 Nguyễn Xí, P. 26, Bình Thạnh, TP. HCM",Visa giảm 50K
37,"Kungfu Bakery - Milk Tea, Trà Sữa Kem Phú Sĩ & Trà Sữa Kem Sầu Riêng",https://images.foody.vn/res/g117/1167898/prof/s280x175/file_restaurant_photo_pmnb_16817-ddf1dd40-230417181801.jpg,https://shopeefood.vn/ho-chi-minh/kungfu-bakery-milk-tea-tra-sua-kem-phu-si-tra-sua-kem-sau-rieng,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"154 Gò Dầu, P. Tân Quý, Tân Phú, TP. HCM",Visa giảm 50K
38,Đậu Má Mix - Đậu Nành & Rau Má - Ngô Tất Tố,https://images.foody.vn/res/g119/1182226/prof/s280x175/foody-upload-api-foody-mobile-dm-e7c96498-230830104354.jpg,https://shopeefood.vn/ho-chi-minh/dau-ma-mix-dau-nanh-rau-ma-ngo-tat-to,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"71 Ngô Tất Tố, P. 21, Bình Thạnh, TP. HCM",Flash Sale
39,Cơm Văn Phòng Hồng,https://images.foody.vn/res/g97/965079/prof/s280x175/image-cea9733a-200910114153.jpeg,https://shopeefood.vn/ho-chi-minh/com-van-phong-hong,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"2K Bình Giã, P. 13, Tân Bình, TP. HCM",Giảm món
40,"Bếp Cô Mười - Mì Ý, Cơm Văn Phòng & Sandwich - Nguyễn Thị Định",https://images.foody.vn/res/g118/1175991/prof/s280x175/foody-upload-api-foody-mobile-z4-5eda6520-230912170807.jpeg,https://shopeefood.vn/ho-chi-minh/bep-co-muoi-mi-y-com-van-phong-sandwich-nguyen-thi-dinh,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"195 Nguyễn Thị Định, P. Bình Trưng Tây, Thành Phố Thủ Đức, TP. HCM",Flash Sale
41,Bánh Canh Cua Cô Mười Chợ Lớn,https://images.foody.vn/res/g118/1170163/prof/s280x175/foody-upload-api-foody-mobile-z4-6f2d1d44-230509182525.jpeg,https://shopeefood.vn/ho-chi-minh/banh-canh-cua-co-muoi-cho-lon,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"120 Rạch Bùng Binh, P. 9, Quận 3, TP. HCM",Giảm món
42,Xôi Bắp Gà Minh Tâm,https://images.foody.vn/res/g78/774559/prof/s280x175/foody-upload-api-foody-mobile-ca-c093d2a4-231014104332.jpg,https://shopeefood.vn/ho-chi-minh/minh-tam-xoi-bap-ga-shop-online,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"35 Phan Bội Châu, P. 14, Bình Thạnh, TP. HCM",Giảm món
43,THỀM.23 - Trà Thơm Đậm Vị - Lê Tấn Quốc,https://images.foody.vn/res/g105/1042794/prof/s280x175/file_restaurant_photo_xnso_16608-942066aa-220818191947.jpg,https://shopeefood.vn/ho-chi-minh/them-23-ca-phe-tra-le-tan-quoc,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"23 Lê Tấn Quốc, P. 13, Tân Bình, TP. HCM",Flash Sale
44,Coco Đác - Sữa Chua Hạt Đác - Võ Thị Sáu,https://images.foody.vn/res/g103/1022296/prof/s280x175/foody-upload-api-foody-mobile-co-4209927c-230627151946.jpeg,https://shopeefood.vn/ho-chi-minh/coco-dac-sua-chua-hat-dac-vo-thi-sau,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"270B Võ Thị Sáu, P. Võ Thị Sáu, Quận 3, TP. HCM",Visa giảm 50K
45,"Heo Con - Gà Rán, Hamburger & Sushi",https://images.foody.vn/res/g101/1001799/prof/s280x175/image-02c35b39-200910114133.jpeg,https://shopeefood.vn/ho-chi-minh/heo-con-ga-ran-hamburger-sushi,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"2B Đ. Đào Trinh Nhất, P. Linh Tây, Thành Phố Thủ Đức, TP. HCM",Flash Sale
46,Tiệm Trà Túi Nâu - Nguyễn Khắc Nhu,https://images.foody.vn/res/g107/1069379/prof/s280x175/file_restaurant_photo_b1j4_16402-7738ed5e-211223154110.jpg,https://shopeefood.vn/ho-chi-minh/tiem-tra-tui-nau-le-van-luong,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"69A Nguyễn Khắc Nhu, P. Cô Giang, Quận 1, TP. HCM",Visa giảm 50K
47,A Ngáo -Tea & Food - Huỳnh Khương An,https://images.foody.vn/res/g106/1050943/prof/s280x175/foody-upload-api-foody-mobile-co-3c6cc5bb-231014123247.jpeg,https://shopeefood.vn/ho-chi-minh/a-ngao-tea-food-huynh-khuong-an,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"49 Huỳnh Khương An, P. 5, Gò Vấp, TP. HCM",Giảm món
48,Tuấn Kiệt 2 - Trà Tắc & Nước Sâm - Cách Mạng Tháng 8,https://images.foody.vn/res/g120/1190203/prof/s280x175/foody-upload-api-foody-mobile-80-6a7614fd-231027120031.jpeg,https://shopeefood.vn/ho-chi-minh/tuan-kiet-2-tra-tac-nuoc-sam-cach-mang-thang-8,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"607B Cách Mạng Tháng 8, P. 15, Quận 10, TP. HCM",Giảm món
49,"Thiên Hào - Trà Mãng Cầu, Sinh Tố & Nước Ép",https://images.foody.vn/res/g118/1173210/prof/s280x175/foody-upload-api-foody-mobile-hi-284404ef-230606160955.jpg,https://shopeefood.vn/ho-chi-minh/thien-hao-tra-mang-cau-sinh-to-nuoc-ep,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"77/33 Trần Văn Quang, P. 10, Tân Bình, TP. HCM",Flash Sale
50,GOC - Coffee & Tea - Tân Phước,https://images.foody.vn/res/g105/1040640/prof/s280x175/file_restaurant_photo_yhso_16554-8f3898bf-220617182750.jpg,https://shopeefood.vn/ho-chi-minh/goc-coffee-tea-tan-phuoc,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"230 Tân Phước, P. 14, Quận 10, TP. HCM",Visa giảm 50K
51,"Pilto Milktea - Trà Sữa, Lẩu Ly & Xiên Que",https://images.foody.vn/res/g104/1030524/prof/s280x175/foody-upload-api-foody-mobile-54b6451b67cb9s995c0d-201026093905.jpg,https://shopeefood.vn/ho-chi-minh/pilto-milktea-tra-sua-lau-ly-xien-que,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"80/99C Dương Quảng Hàm, P. 5, Gò Vấp, TP. HCM",Flash Sale
52,Cơm Tấm Phúc Lộc Thọ - Tô Ký,https://images.foody.vn/res/g102/1016015/prof/s280x175/foody-upload-api-foody-mobile-co-1b6f827e-221216141334.jpg,https://shopeefood.vn/ho-chi-minh/com-tam-phuc-loc-tho-to-ky,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"12/6 Tô Ký, P. Tân Chánh Hiệp, Quận 12, TP. HCM",Giảm món
53,Mì Trộn Tôm Bò Đặt Biệt Thủ Đức - Đường Số 6,https://images.foody.vn/res/g100006/1000050879/prof/s280x175/file_restaurant_photo_hkdv_16521-6c3bb91d-220510152654.jpg,https://shopeefood.vn/ho-chi-minh/mi-tron-tom-bo-dat-biet-thu-duc-duong-so-6,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"7 Hẻm 7 Đường Số 6, P. Linh Tây, Thành Phố Thủ Đức, TP. HCM",Flash Sale
54,Chị Hà - Bánh Tráng Trộn & Bánh Mì Nướng Muối Ớt,https://images.foody.vn/res/g75/741540/prof/s280x175/image-8519909c-200908105701.jpeg,https://shopeefood.vn/ho-chi-minh/chi-ha-banh-trang-tron-banh-mi-nuong-muoi-ot,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"297/21C Phan Huy Ích, P. 14, Gò Vấp, TP. HCM",Giảm món
55,Xanh Sức Sống - Sinh Tố & Chè Khúc Bạch,https://images.foody.vn/res/g117/1169545/prof/s280x175/foody-upload-api-foody-mobile-z4-174e53f2-230615144603.jpeg,https://shopeefood.vn/ho-chi-minh/xanh-suc-song-sinh-to-che-khuc-bach,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"54 Nguyễn Sỹ Sách, P. 15, Tân Bình, TP. HCM",Giảm hết 10%
56,Tiệm Ăn HongKong Anh Ba - Phạm Văn Đồng,https://images.foody.vn/res/g112/1116287/prof/s280x175/foody-upload-api-foody-mobile-te-a1c2ffd3-211114155648.jpeg,https://shopeefood.vn/ho-chi-minh/tiem-an-hongkong-anh-ba-pham-van-dong,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"61 Phạm Văn Đồng, P. Hiệp Bình Chánh, Thành Phố Thủ Đức, TP. HCM",Giảm món
57,"Ngon 77 - Bánh Hỏi, Cháo Lòng & Bánh Tráng Cuốn Bình Định",https://images.foody.vn/res/g114/1132670/prof/s280x175/file_restaurant_photo_nw2n_16559-981369f7-220622235337.jpg,https://shopeefood.vn/ho-chi-minh/ngon-77-banh-hoi-chao-long-banh-trang-cuon-binh-dinh,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"350 Lê Quang Định, P. 11, Bình Thạnh, TP. HCM",Giảm món
58,Trà Sữa Cocomo - Nguyễn Thượng Hiền,https://images.foody.vn/res/g116/1155187/prof/s280x175/foody-upload-api-foody-mobile-co-324085f9-230321135735.jpeg,https://shopeefood.vn/ho-chi-minh/tra-sua-cocomo-nguyen-thuong-hien,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"148 Nguyễn Thượng Hiền, P. 4, Quận 3, TP. HCM",Giảm món
59,Mì Trộn Muối Ớt - Nguyễn Thị Thập,https://images.foody.vn/res/g107/1060971/prof/s280x175/file_restaurant_photo_bqf7_16588-ff6f508a-220726105428.jpeg,https://shopeefood.vn/ho-chi-minh/mi-tron-muoi-ot-nguyen-thi-thap,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"103/34 Nguyễn Thị Thập, P. Tân Phú, Quận 7, TP. HCM",Flash Sale
0,Trà Sữa MEY TEA - Trần Kế Xương,https://images.foody.vn/res/g114/1135985/prof/s280x175/foody-upload-api-foody-mobile-60-5f84726d-230627125627.jpeg,https://shopeefood.vn/ho-chi-minh/tra-sua-mey-tea-tran-ke-xuong,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"66 Trần Kế Xương, P. 3, Bình Thạnh, TP. HCM",Flash Sale
1,Babaru Milk Tea - Trà Sữa Nhật Bản - Đông Bắc,https://images.foody.vn/res/g116/1152573/prof/s280x175/foody-upload-api-foody-mobile-fo-c26004c6-221005131304.jpeg,https://shopeefood.vn/ho-chi-minh/babaru-milk-tea-tra-sua-nhat-ban-dong-bac,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"93 Đông Bắc, P. Tân Chánh Hiệp, Quận 12, TP. HCM",Visa giảm 50K
2,Cơm Tấm Cô Tư - Vĩnh Hội,https://images.foody.vn/res/g105/1045859/prof/s280x175/file_restaurant_photo_wrdr_16823-ed0f7ce2-230424102546.jpg,https://shopeefood.vn/ho-chi-minh/com-tam-co-tu-vinh-hoi,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"27B Vĩnh Hội, P. 4, Quận 4, TP. HCM",Flash Sale
3,CHÈ TÀU HỦ BÀ BỔNG - Lê Quang Định,https://images.foody.vn/res/g112/1117538/prof/s280x175/foody-upload-api-foody-mobile-hi-818eb777-211120180450.jpeg,https://shopeefood.vn/ho-chi-minh/che-tau-hu-ba-bong-le-quang-dinh,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"332 Lê Quang Định, P. 7, Bình Thạnh, TP. HCM",Giảm món
4,Ăn Vặt Cậu Vàng - Chân Gà Rút Xương Sả Tắc & Tai Heo Sốt Thái - CN 1,https://images.foody.vn/res/g100005/1000045314/prof/s280x175/file_4a52832a-91e0-4599-bc99-126-34724314-211229010515.jpeg,https://shopeefood.vn/ho-chi-minh/an-vat-cau-vang-chan-ga-rut-xuong-sa-tac-tai-heo-sot-thai-cn-1,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"115/25 Phan Đăng Lưu, P. 7, Phú Nhuận, TP. HCM",Flash Sale
5,Tui Bán Trà - Tiệm Trà Chanh Hong Kong - Nguyễn Thượng Hiền,https://images.foody.vn/res/g104/1031515/prof/s280x175/foody-upload-api-foody-mobile-foody-upload-api-foo-200622155115.jpg,https://shopeefood.vn/ho-chi-minh/tui-ban-tra-tiem-tra-chanh-hong-kong-nguyen-thuong-hien,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"230 Nguyễn Thượng Hiền, P. 4 , Quận 3, TP. HCM",Giảm món
6,"Sunny Fruit - Trái Cây Tươi, Ăn Vặt & Trà Sữa",https://images.foody.vn/res/g103/1025350/prof/s280x175/file_restaurant_photo_qhym_16597-eed1420c-220806020830.jpg,https://shopeefood.vn/ho-chi-minh/sunny-fruit-trai-cay-tuoi-an-vat-tra-sua,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"392/8/12 Cao Thắng, P. 12, Quận 10, TP. HCM",Flash Sale
7,Mỳ Ý 4B,https://images.foody.vn/res/g69/683290/prof/s280x175/foody-upload-api-foody-mobile-hi-9e81aaf4-211117205024.jpeg,https://shopeefood.vn/ho-chi-minh/my-y-4b,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"4B Đường Số 15, P. Tân Kiểng, Quận 7, TP. HCM",Giảm hết 15%
8,Hồng Trà Sữa Hỷ Môn - Nguyễn Văn Khối,https://images.foody.vn/res/g116/1154321/prof/s280x175/foody-upload-api-foody-mobile-im-a2cd87e1-231003174933.jpeg,https://shopeefood.vn/ho-chi-minh/hong-tra-sua-hy-mon-nguyen-van-khoi,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"63 Nguyễn Văn Khối, P. 11, Gò Vấp, TP. HCM",Visa giảm 50K
9,Bánh Tráng Thúy Vân - Đường 11,https://images.foody.vn/res/g112/1111282/prof/s280x175/foody-upload-api-foody-mobile-s--22aa6250-211015201523.jpeg,https://shopeefood.vn/ho-chi-minh/banh-trang-thuy-van-duong-17,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"19 Đường 11, P. Tân Kiểng, Quận 7, TP. HCM",Visa giảm 50K
10,Ngoại Ưi - Bánh Tráng Chấm - Minh Phụng,https://images.foody.vn/res/g118/1178853/prof/s280x175/foody-upload-api-foody-mobile-78-06638b03-230811175706.jpeg,https://shopeefood.vn/ho-chi-minh/ngoai-ui-banh-trang-cham-minh-phung,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"427/3 Đường Minh Phụng, P. 10, Quận 11, TP. HCM",Flash Sale
11,"Sinh Tố, Nước Ép & Detox - ReViet Juice - Thăng Long",https://images.foody.vn/res/g112/1118075/prof/s280x175/image-54838107-230723090656.jpg,https://shopeefood.vn/ho-chi-minh/sinh-to-nuoc-ep-detox-reviet-juice-thang-long,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"57 Thăng Long, P. 4, Tân Bình, TP. HCM",Giảm hết 15%
12,Celina Saigon Tea - Trà Sữa Pha Máy - Trần Quang Diệu,https://images.foody.vn/res/g118/1175073/prof/s280x175/foody-upload-api-foody-mobile-hi-cf4880da-231107131231.jpeg,https://shopeefood.vn/ho-chi-minh/celina-saigon-tea-tra-sua-pha-may-tran-quang-dieu,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"91/9PS Trần Quang Diệu, P. 13 - Đối diện 0.05 Lô B cc Trần Quang Diệu, Quận 3, TP. HCM",Flash Sale
13,AAN - Coffee & Milktea - Nhiêu Tứ,https://images.foody.vn/res/g100007/1000068420/prof/s280x175/foody-upload-api-foody-mobile-36-aed05b2f-230807081612.jpeg,https://shopeefood.vn/ho-chi-minh/aan-coffee-milktea-nhieu-tu,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"46/4 Nhiêu Tứ, P. 7, Phú Nhuận, TP. HCM",Flash Sale
14,beGUU - Trà sữa và Ăn Vặt - Làng Tăng Phú,https://images.foody.vn/res/g113/1125535/prof/s280x175/foody-upload-api-foody-mobile-fo-2fa2b653-231012102529.jpeg,https://shopeefood.vn/ho-chi-minh/beguu-tra-sua-va-an-vat-lang-tang-phu,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"19 Làng Tăng Phú, P. Tăng Nhơn Phú A, Thành Phố Thủ Đức, TP. HCM",Giảm món
15,Cơm Gà & Mì Trộn Munpi - Nui Chiên,https://images.foody.vn/res/g119/1186937/prof/s280x175/foody-upload-api-foody-mobile-co-3fcf094a-231002172502.jpeg,https://shopeefood.vn/ho-chi-minh/com-ga-mi-tron-munpi-nui-chien,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"114 Đường 49, P. Tân Quy, Quận 7, TP. HCM",Visa giảm 50K
16,Trà Sữa Nọng - 41 Đường Số 17,https://images.foody.vn/res/g116/1151793/prof/s280x175/foody-upload-api-foody-mobile-im-cfe366e6-220927141512.jpeg,https://shopeefood.vn/ho-chi-minh/tra-sua-nong-41-duong-so-17,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"41 Đường Số 17, P. Linh Chiểu, Thành Phố Thủ Đức, TP. HCM",Flash Sale
17,Ăn Vặt RIO - Shop Online,https://images.foody.vn/res/g65/648264/prof/s280x175/file_restaurant_photo_wd5j_16055-0b2332c7-201116172318.jpeg,https://shopeefood.vn/ho-chi-minh/rio-kho-ga-cay-la-chanh-shop-online,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"95/34 Lê Thị Riêng, P. Bến Thành, Quận 1, TP. HCM",Visa giảm 50K
18,BÒ NÉ - BÁNH MÌ CHẢO ÔNG MẬP,https://images.foody.vn/res/g108/1074221/prof/s280x175/file_restaurant_photo_cs3z_16365-7108a167-211111083620.jpeg,https://shopeefood.vn/ho-chi-minh/bo-ne-banh-mi-chao-ong-map,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"676/37 Võ Văn Kiệt, P. 1, Quận 5, TP. HCM",Visa giảm 50K
19,Trà Sữa 1988 - Tô Ngọc Vân,https://images.foody.vn/res/g100001/1000000556/prof/s280x175/foody-upload-api-foody-mobile-ba-c3be249f-230719103216.jpg,https://shopeefood.vn/ho-chi-minh/tra-sua-1988-to-ngoc-van,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"125 Tô Ngọc Vân, P. Linh Tây, Thành Phố Thủ Đức, TP. HCM",Giảm món
20,Chuk Trà & Cà Phê - 105 Phan Xích Long,https://images.foody.vn/res/g112/1115158/prof/s280x175/foody-upload-api-foody-mobile-96-15ceda01-230902112407.jpeg,https://shopeefood.vn/ho-chi-minh/chuk-tra-ca-phe-105-phan-xich-long,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"103 - 105 Phan Xích Long, P. 2, Phú Nhuận, TP. HCM",DEAL 19K
21,Coco Summer - Trái Cây Nhanh - Nguyễn Thị Thập,https://images.foody.vn/res/g76/754685/prof/s280x175/foody-upload-api-foody-mobile-2-jpg-181010102823.jpg,https://shopeefood.vn/ho-chi-minh/coco-summer-trai-cay-nhanh-nguyen-thi-thap,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"27/11 Nguyễn Thị Thập, P. Tân Phú, Quận 7, TP. HCM",Visa giảm 50K
22,Xộp - Món Hến & Ốc - Hoàng Hoa Thám,https://images.foody.vn/res/g108/1072123/prof/s280x175/foody-upload-api-foody-mobile-cv59a-210405114629.jpg,https://shopeefood.vn/ho-chi-minh/xop-mon-hen-oc-hoang-hoa-tham,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"9/1A Hoàng Hoa Thám, P. 6, Bình Thạnh, TP. HCM",Giảm món
23,TocoToco Bubble Tea D2 - Nguyễn Gia Trí,https://images.foody.vn/res/g66/658426/prof/s280x175/foody-upload-api-foody-mobile-av-ab3e2479-211224183244.jpeg,https://shopeefood.vn/ho-chi-minh/tocotoco-bubble-tea-d2-nguyen-gia-tri,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"128 Nguyễn Gia Trí, P. 25, Bình Thạnh, TP. HCM",Flash Sale
24,HIA Corner - Thân Văn Nhiếp,https://images.foody.vn/res/g70/695280/prof/s280x175/foody-upload-api-foody-mobile-1--ecedc784-230206160636.jpeg,https://shopeefood.vn/ho-chi-minh/hia-corner-than-van-nhiep,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"179 Thân Văn Nhiếp, P. An Phú, Thành Phố Thủ Đức, TP. HCM",Giảm món
25,TocoToco Bubble Tea - Ngô Tất Tố,https://images.foody.vn/res/g94/936080/prof/s280x175/foody-upload-api-foody-mobile-hi-2f0fdc7f-230420121452.jpeg,https://shopeefood.vn/ho-chi-minh/tocotoco-bubble-tea-ngo-tat-to,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"39 Ngô Tất Tố, P. 21, Bình Thạnh, TP. HCM",Flash Sale
26,WOWTEA - Milo Dầm & Trà Sữa - Đường 15,https://images.foody.vn/res/g112/1114905/prof/s280x175/foody-upload-api-foody-mobile-2b-a078dcca-211106183615.jpeg,https://shopeefood.vn/ho-chi-minh/wowtea-milo-dam-tra-sua-duong-15,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"6 Đường 15, P. Tân Kiểng, Quận 7, TP. HCM",Giảm món
27,Quán 282 - Nui Xào Bò,https://images.foody.vn/res/g104/1035012/prof/s280x175/foody-upload-api-foody-mobile-maxresdefault-200708135413.jpg,https://shopeefood.vn/ho-chi-minh/quan-282-nui-xao-bo,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"5/39 Diên Hồng Mới (Đi Thông Bờ Kè Trường Sa), P. 1, Bình Thạnh, TP. HCM",Giảm món
28,"JUICE FRESH NK - Nước Ép, Sinh Tố & Trà Trái Cây",https://images.foody.vn/res/g100007/1000069891/prof/s280x175/foody-upload-api-foody-mobile-im-b398359c-231120143422.jpeg,https://shopeefood.vn/ho-chi-minh/juice-fresh-nk-nuoc-ep-sinh-to-tra-trai-cay,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"479/16 Nguyễn Kiệm, Phú Nhuận, TP. HCM",Giảm hết 20%
29,Bún Thái Ngon Muối Ớt Xanh 9 - Shop Online,https://images.foody.vn/res/g106/1053380/prof/s280x175/foody-upload-api-foody-mobile-1-201029153057.jpg,https://shopeefood.vn/ho-chi-minh/bun-thai-ngon-muoi-ot-xanh-9-shop-online,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"4A Đường Số 16, P. 4, Quận 4, TP. HCM",Flash Sale
30,Trà Sữa MEY TEA - Trần Kế Xương,https://images.foody.vn/res/g114/1135985/prof/s280x175/foody-upload-api-foody-mobile-60-5f84726d-230627125627.jpeg,https://shopeefood.vn/ho-chi-minh/tra-sua-mey-tea-tran-ke-xuong,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"66 Trần Kế Xương, P. 3, Bình Thạnh, TP. HCM",Flash Sale
31,Babaru Milk Tea - Trà Sữa Nhật Bản - Đông Bắc,https://images.foody.vn/res/g116/1152573/prof/s280x175/foody-upload-api-foody-mobile-fo-c26004c6-221005131304.jpeg,https://shopeefood.vn/ho-chi-minh/babaru-milk-tea-tra-sua-nhat-ban-dong-bac,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"93 Đông Bắc, P. Tân Chánh Hiệp, Quận 12, TP. HCM",Visa giảm 50K
32,Cơm Tấm Cô Tư - Vĩnh Hội,https://images.foody.vn/res/g105/1045859/prof/s280x175/file_restaurant_photo_wrdr_16823-ed0f7ce2-230424102546.jpg,https://shopeefood.vn/ho-chi-minh/com-tam-co-tu-vinh-hoi,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"27B Vĩnh Hội, P. 4, Quận 4, TP. HCM",Flash Sale
33,CHÈ TÀU HỦ BÀ BỔNG - Lê Quang Định,https://images.foody.vn/res/g112/1117538/prof/s280x175/foody-upload-api-foody-mobile-hi-818eb777-211120180450.jpeg,https://shopeefood.vn/ho-chi-minh/che-tau-hu-ba-bong-le-quang-dinh,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"332 Lê Quang Định, P. 7, Bình Thạnh, TP. HCM",Giảm món
34,Ăn Vặt Cậu Vàng - Chân Gà Rút Xương Sả Tắc & Tai Heo Sốt Thái - CN 1,https://images.foody.vn/res/g100005/1000045314/prof/s280x175/file_4a52832a-91e0-4599-bc99-126-34724314-211229010515.jpeg,https://shopeefood.vn/ho-chi-minh/an-vat-cau-vang-chan-ga-rut-xuong-sa-tac-tai-heo-sot-thai-cn-1,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"115/25 Phan Đăng Lưu, P. 7, Phú Nhuận, TP. HCM",Flash Sale
35,Tui Bán Trà - Tiệm Trà Chanh Hong Kong - Nguyễn Thượng Hiền,https://images.foody.vn/res/g104/1031515/prof/s280x175/foody-upload-api-foody-mobile-foody-upload-api-foo-200622155115.jpg,https://shopeefood.vn/ho-chi-minh/tui-ban-tra-tiem-tra-chanh-hong-kong-nguyen-thuong-hien,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"230 Nguyễn Thượng Hiền, P. 4 , Quận 3, TP. HCM",Giảm món
